,action,action_mix,start_vault,start_value_in_vault,start_strat_check_balance,pre_vault,pre_pool_0,pre_pool_1,before_vault,before_value_in_vault,before_strat_check_balance,before_pool_0,before_pool_1,after_vault,after_strat_check_balance,after_value_in_vault,after_pool_0,after_pool_1,end_vault,end_strat_check_balance,end_value_in_vault
242,deposit,0.9833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66706525724936969228314,4994141594022581821782,61712384130914387406533,12573137226349322714322,19547135593047573525927,66708139817663378990176,0,66708139817663378990176
243,deposit,1.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712471242254478643742,63712384130914387398189,3000087111340091245555,12542366283784871710322,17580924427536831499051,66706264084807303585446,4993879953892916187258,61712384130914387398189,12542366283784871710322,19580468926380907034023,66707915813849918817376,0,66707915813849918817376
244,deposit,0.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66732292563355818310017,5019908432441430562528,61712384130914387747490,10741089325333836848652,21579668616355182502545,66737128878078880195313,0,66737128878078880195313
245,deposit,0.016666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66731832231874835187820,5019448100960447601862,61712384130914387585959,10710318382769386148652,21613001949688515834513,66736739523624500731933,0,66736739523624500731933
246,deposit,0.03333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66731367525400959480812,5018983394486572164713,61712384130914387316101,10679547440204935548652,21646335283021849166481,66736346441446460614850,0,66736346441446460614850
247,deposit,0.05,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66730898414653512263867,5018514283739124788413,61712384130914387475456,10648776497640484548652,21679668616355182502545,66735949606355194132197,0,66735949606355194132197
248,deposit,0.06666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66730424869971791048012,5018040739057403729993,61712384130914387318021,10618005555076033848652,21713001949688515830417,66735548992832476176496,0,66735548992832476176496
249,deposit,0.08333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66729946861310025981437,5017562730395638495870,61712384130914387485568,10587234612511582848652,21746335283021849158289,66735144575027023564185,0,66735144575027023564185
250,deposit,0.1,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66729464358232246481986,5017080227317858953585,61712384130914387528403,10556463669947131948652,21779668616355182502545,66734736326750017647970,0,66734736326750017647970
251,deposit,0.11666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66728977329907056494301,5016593198992669031391,61712384130914387462912,10525692727382681148652,21813001949688515846801,66734324221470547018488,0,66734324221470547018488
252,deposit,0.13333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66728485745102316497586,5016101614187928850745,61712384130914387646843,10494921784818230148652,21846335283021849158289,66733908232310967865932,0,66733908232310967865932
253,deposit,0.15,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66727989572179730298410,5015605441265342717061,61712384130914387581351,10464150842253779348652,21879668616355182502545,66733488332042181256261,0,66733488332042181256261
254,deposit,0.16666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66727488779089334932601,5015104648174947492303,61712384130914387440300,10433379899689328648652,21913001949688515814033,66733064493078824868115,0,66733064493078824868115
255,deposit,0.18333333333333332,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66726983333363891842940,5014599202449504543693,61712384130914387299249,10402608957124877948652,21946335283021849125521,66732636687474378310957,0,66732636687474378310957
256,deposit,0.2,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66726473202113176813797,5014089071198789396154,61712384130914387417644,10371838014560426948652,21979668616355182502545,66732204886916179324007,0,66732204886916179324007
257,deposit,0.21666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66725958352018167311716,5013574221103779775678,61712384130914387536039,10341067071995975948652,22013001949688515879569,66731769062720349923017,0,66731769062720349923017
258,deposit,0.23333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66725438749325124811092,5013054618410737307778,61712384130914387503315,10310296129431525148652,22046335283021849191057,66731329185826630208470,0,66731329185826630208470
259,deposit,0.25,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66724914359839569803099,5012530228925182332508,61712384130914387470592,10279525186867074348652,22079668616355182502545,66730885226793117873383,0,66730885226793117873383
260,deposit,0.26666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66724385148920147851606,5012001018005760522066,61712384130914387329541,10248754244302623648652,22113001949688515814033,66730437155790912007778,0,66730437155790912007778
261,deposit,0.2833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66723851081472383886795,5011466950557996373324,61712384130914387513472,10217983301738172648652,22146335283021849125521,66729984942598658480848,0,66729984942598658480848
262,deposit,0.3,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66723312121942322944024,5010927991027935420487,61712384130914387523539,10187212359173721748652,22179668616355182502545,66729528556596995606366,0,66729528556596995606366
263,deposit,0.31666666666666665,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66722768234310054781294,5010384103395667441599,61712384130914387339697,10156441416609271148652,22213001949688515748497,66729067966762897629149,0,66729067966762897629149
264,deposit,0.3333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66722219382083119768787,5009835251168732527350,61712384130914387241438,10125670474044820348652,22246335283021849125521,66728603141663913794796,0,66728603141663913794796
265,deposit,0.35,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66721665528289794348409,5009281397375406988578,61712384130914387359833,10094899531480369348652,22279668616355182502545,66728134049452301467312,0,66728134049452301467312
266,deposit,0.36666666666666664,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66721106635472252570201,5008722504557865177559,61712384130914387392645,10064128588915918548652,22313001949688515748497,66727660657859050206770,0,66727660657859050206770
267,deposit,0.38333333333333336,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66720542665679601907164,5008158534765214418871,61712384130914387488295,10033357646351467448652,22346335283021849256593,66727182934187795169836,0,66727182934187795169836
268,deposit,0.4,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66719973580460790526115,5007589449546403113336,61712384130914387412780,10002586703787016748652,22379668616355182502545,66726700845308617416223,0,66726700845308617416223
269,deposit,0.4166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66719399340857383136370,5007015209942995496868,61712384130914387639503,9971815761222565648652,22413001949688515879569,66726214357651728598076,0,66726214357651728598076
270,deposit,0.43333333333333335,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66718819907396202680137,5006435776481815138896,61712384130914387541243,9941044818658114848652,22446335283021849256593,66725723437201037301139,0,66725723437201037301139
271,deposit,0.45,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66718235240081835578286,5005851109167448220886,61712384130914387357401,9910273876093664248652,22479668616355182502545,66725228049487595495734,0,66725228049487595495734
272,deposit,0.4666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66717645298388996655419,5005261167474609287952,61712384130914387367468,9879502933529213348652,22513001949688515879569,66724728159582921180963,0,66724728159582921180963
273,deposit,0.48333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66717050041254751877195,5004665910340364368588,61712384130914387508608,9848731990964762448652,22546335283021849125521,66724223732092195952109,0,66724223732092195952109
274,deposit,0.5,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66716449427070595004917,5004065296156207486243,61712384130914387518676,9817961048400311548652,22579668616355182502545,66723714731147333773835,0,66723714731147333773835
275,deposit,0.5166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66715843413674375523478,5003459282759988211390,61712384130914387312089,9787190105835860848652,22613001949688515879569,66723201120399918651410,0,66723201120399918651410
276,deposit,0.5333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66715231958342074477529,5002847827427687024302,61712384130914387453228,9756419163271409948652,22646335283021849125521,66722682863014008328247,0,66722682863014008328247
277,deposit,0.55,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66714615017779425102102,5002230886865037661553,61712384130914387440551,9725648220706958948652,22679668616355182633617,66722159921658801237465,0,66722159921658801237465
278,deposit,0.5666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66713992548113374688578,5001608417198987084144,61712384130914387604436,9694877278142508148652,22713001949688515748497,66721632258501163331290,0,66721632258501163331290
279,deposit,0.5833333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66713364504883384448822,5000980373968996965393,61712384130914387483431,9664106335578057248652,22746335283021849256593,66721099835198012117317,0,66721099835198012117317
280,deposit,0.6,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66712730843032563713105,5000346712118176305191,61712384130914387407916,9633335393013606548652,22779668616355182502545,66720562612888554647505,0,66720562612888554647505
281,deposit,0.6166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66712091516898635012964,4999707385984247617727,61712384130914387395239,9602564450449155548652,22813001949688516010641,66720020552186376246887,0,66720020552186376246887
282,deposit,0.6333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66711446480204726308689,4999062349290338943477,61712384130914387365214,9571793507884705048652,22846335283021848994449,66719473613171376776381,0,66719473613171376776381
283,deposit,0.65,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66710795686049986303393,4998411555135598842531,61712384130914387460864,9541022565320253948652,22879668616355182502545,66718921755381550840369,0,66718921755381550840369
284,deposit,0.6666666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66710139086900019506686,4997754955985632121338,61712384130914387385349,9510251622755803248652,22913001949688515748497,66718364937804608755440,0,66718364937804608755440
285,deposit,0.6833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66709476634577136578934,4997092503662749097937,61712384130914387480999,9479480680191352148652,22946335283021849256593,66717803118869434716283,0,66717803118869434716283
286,deposit,0.7,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66708796457332283847126,4996412326417896441643,61712384130914387405485,9448709737626901448652,22979668616355182502545,66717224413576328846473,0,66717224413576328846473
287,deposit,0.7166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66708099450194925560922,4995715319280538122626,61712384130914387438297,9417938795062450648652,23013001949688515748497,66716629724611977940826,0,66716629724611977940826
288,deposit,0.7333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66707396438852726099226,4995012307938338628119,61712384130914387471109,9387167852497999848652,23046335283021848994449,66716029902641003760584,0,66716029902641003760584
289,deposit,0.75,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66706687372408171314015,4994303241493783855585,61712384130914387458432,9356396909933548848652,23079668616355182502545,66715424903710083737021,0,66715424903710083737021
290,deposit,0.7666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66705972199267989114982,4993588068353601669229,61712384130914387445755,9325625967369097848652,23113001949688516010641,66714814683260832057510,0,66714814683260832057510
291,deposit,0.7833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66705250867132185823073,4992866736217798409504,61712384130914387413571,9294855024804647108652,23146335283021849256593,66714199196120180809294,0,66714199196120180809294
292,deposit,0.8,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66704523322982866595386,4992139192068479192334,61712384130914387403053,9264084082240196348652,23179668616355182502545,66713578396490569910081,0,66713578396490569910081
293,deposit,0.8166666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66703789513072835350504,4991405382158447957972,61712384130914387392534,9233313139675745588652,23213001949688515748497,66712952237939942119450,0,66712952237939942119450
294,deposit,0.8333333333333334,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66703049382913968523755,4990665251999581100568,61712384130914387423188,9202542197111294548652,23246335283021849256593,66712320673391538007479,0,66712320673391538007479
295,deposit,0.85,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66702302877265358385872,4989918746350970984037,61712384130914387401837,9171771254546843798652,23279668616355182502545,66711683655113487006724,0,66711683655113487006724
296,deposit,0.8666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66701549940121219607946,4989165809206832229621,61712384130914387378327,9141000311982392808652,23313001949688516010641,66711041134708188947236,0,66711041134708188947236
297,deposit,0.8833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66700790514698554674255,4988406383784167260958,61712384130914387413298,9110229369417942248652,23346335283021848994449,66710393063101481968849,0,66710393063101481968849
298,deposit,0.9,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66700024543424571700330,4987640412510184299711,61712384130914387400621,9079458426853491248652,23379668616355182502545,66709739390531591639601,0,66709739390531591639601
299,deposit,0.9166666666666666,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66699251967923849557741,4986867837009462167641,61712384130914387390102,9048687484289040488652,23413001949688515748497,66709080066537855864765,0,66709080066537855864765
300,deposit,0.9333333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66698472729005243998693,4986088598090856610436,61712384130914387388258,9017916541724589478652,23446335283021849256593,66708415039949220599372,0,66708415039949220599372
301,deposit,0.95,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66697686766648529118424,4985302635734141719020,61712384130914387399405,8987145599160138698652,23479668616355182502545,66707744258872501265586,0,66707744258872501265586
302,deposit,0.9666666666666667,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66696894019990767541759,4984509889076380131208,61712384130914387410552,8956374656595687918652,23513001949688515748497,66707067670680403444977,0,66707067670680403444977
303,deposit,0.9833333333333333,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66696094427312403375002,4983710296398015968470,61712384130914387406533,8925603714031237152652,23546335283021848994449,66706385221999298368652,0,66706385221999298368652
304,deposit,1.0,66712384130914387325786,66712384130914387325786,0,66712383751034226541732,14127626670428115429177,15857742858560606821195,66712623623253949942934,63712384130914387398189,3000239492339562544746,8894832771466786148652,21580924427536831499051,66695287926023071098824,4982903795108683700636,61712384130914387398189,8894832771466786148652,23579668616355182502545,66705696858696746149030,0,66705696858696746149030
